municipality-9021	LOCAL	35	26926	0	14504,10249,1300,873	21,12,1,1
municipality-9022	LOCAL	25	10110	0	5186,4924	15,10
municipality-9023	LOCAL	29	21238	0	17159,4079	24,5
municipality-9024	LOCAL	35	31934	0	18720,7019,4737,1458	21,8,5,1
municipality-9025	LOCAL	29	19479	1	7764,6666,3811,1238	8,17,3,1
municipality-9026	LOCAL	35	15433	0	12611,1515,745,562	29,3,2,1
municipality-9027	LOCAL	25	14510	0	11439,2283,788	20,4,1
municipality-9028	LOCAL	29	21879	0	7933,7123,5280,1543	17,6,5,1
municipality-9029	LOCAL	29	19736	1	7277,5983,5644,832	7,17,5,0
municipality-9030	LOCAL	35	22217	0	15734,4307,2176	25,7,3
municipality-9031	LOCAL	43	95467	1	26100,24572,19798,6514,5428,5276,4400,1863,1516	7,26,5,2,1,1,1,0,0
municipality-9032	LOCAL	35	29374	1	8528,6610,3875,3584,2250,1692,1445,1390	6,21,2,2,1,1,1,1
municipality-9033	LOCAL	39	30444	0	10978,9913,7272,2281	23,8,6,2
municipality-9034	LOCAL	35	29249	0	16666,11097,1486	21,13,1
municipality-9035	LOCAL	35	27766	0	21880,3375,2511	28,4,3
municipality-9036	LOCAL	39	30243	0	9594,9483,7791,2068,1307	23,8,6,1,1
municipality-9037	LOCAL	35	24247	0	14712,3728,3412,2395	22,5,5,3
municipality-9038	LOCAL	29	19417	0	9291,8890,1236	17,11,1
municipality-9039	LOCAL	29	19513	0	8654,7301,2560,998	17,8,3,1
municipality-9040	LOCAL	35	31682	0	17619,11769,2294	21,12,2
municipality-9041	LOCAL	25	18626	0	10949,6970,707	15,9,1
municipality-9042	LOCAL	25	19330	0	8755,6793,3782	15,7,3
municipality-9043	LOCAL	25	17408	0	8952,7937,519	15,10,0
municipality-9044	LOCAL	35	36935	1	14242,11490,10328,875	8,21,6,0
municipality-9045	LOCAL	25	12769	0	10186,2031,552	20,4,1
municipality-9046	LOCAL	25	16746	0	9420,6154,1172	15,9,1
municipality-9047	LOCAL	35	47268	0	27302,16711,1640,1615	21,12,1,1
municipality-9048	LOCAL	25	10629	1	3710,3346,3192,381	5,15,5,0
municipality-9049	LOCAL	19	6722	0	3072,1734,1562,354	11,4,3,1
municipality-9050	LOCAL	25	14365	0	8283,5664,418	15,10,0
municipality-9051	LOCAL	25	10320	0	5921,3893,506	15,9,1
municipality-9052	LOCAL	25	13767	0	6913,6854	15,10
municipality-9053	LOCAL	19	8291	0	4338,3793,160	11,8,0
municipality-9054	LOCAL	35	35588	0	17030,16993,1565	21,13,1
municipality-9055	LOCAL	25	16478	0	7702,6106,2385,285	15,7,3,0
municipality-9056	LOCAL	25	12763	0	7058,5363,342	15,10,0
municipality-9057	LOCAL	25	9300	1	3225,1864,1724,1505,982	5,15,2,2,1
municipality-9058	LOCAL	29	18497	0	16687,1810	27,2
municipality-9059	LOCAL	25	13891	1	4248,3437,3318,2595,293	4,15,3,3,0
municipality-9060	LOCAL	25	8202	0	4173,4029	15,10
municipality-9061	LOCAL	29	16616	0	7511,6203,2143,759	17,8,3,1
municipality-9062	LOCAL	19	4446	0	1526,1396,637,610,277	11,4,2,2,0
municipality-9063	LOCAL	35	20076	0	8295,6282,5088,411	21,8,6,0
municipality-9064	LOCAL	15	2608	0	1964,434,210	12,2,1
municipality-9065	LOCAL	25	7523	0	4768,2589,166	16,9,0
municipality-9066	LOCAL	25	12969	0	9549,3420	19,6
municipality-9067	LOCAL	29	23883	0	20647,3236	25,4
municipality-9068	LOCAL	35	38104	1	13933,10011,9363,2886,1911	7,21,5,1,1
municipality-9069	LOCAL	19	9309	0	4675,4297,337	11,8,0
municipality-9070	LOCAL	25	11652	0	8862,2089,701	20,4,1
municipality-9071	LOCAL	13	1836	0	1005,831	8,5
municipality-9072	LOCAL	25	19639	0	10521,6742,1760,616	15,8,2,0
municipality-9073	LOCAL	29	24294	0	11311,9759,2060,1164	17,9,2,1
municipality-9074	LOCAL	19	5817	0	3241,2576	11,8
municipality-9075	LOCAL	19	6107	0	2851,1943,1313	11,5,3
municipality-9076	LOCAL	25	8842	0	4747,3685,410	15,9,1
municipality-9077	LOCAL	25	15590	1	5554,5129,4396,511	6,15,4,0
municipality-9078	LOCAL	19	8674	0	4476,3705,493	11,7,1
municipality-9079	LOCAL	19	6796	0	3719,3077	11,8
municipality-9080	LOCAL	19	5485	0	3452,1773,260	12,6,1
municipality-9081	LOCAL	19	9362	0	4596,4476,290	11,8,0
municipality-9082	LOCAL	15	4580	0	2530,2050	9,6
municipality-9083	LOCAL	25	11146	0	6363,2756,1033,994	15,6,2,2
municipality-9084	LOCAL	39	44960	0	15083,10839,7996,5302,2517,2281,942	23,6,5,3,1,1,0
municipality-9085	LOCAL	19	5150	0	2802,1915,433	11,7,1
municipality-9086	LOCAL	19	5808	0	3142,2666	11,8
municipality-9087	LOCAL	19	5826	0	4537,974,315	15,3,1
municipality-9088	LOCAL	25	11024	0	5532,5110,382	15,10,0
municipality-9089	LOCAL	25	8778	0	4048,3124,1384,222	15,7,3,0
municipality-9090	LOCAL	29	17227	0	7973,4935,4319	17,6,6
municipality-9091	LOCAL	15	2970	0	2238,732	12,3
municipality-9092	LOCAL	35	28146	0	13849,6940,4760,2597	21,7,5,2
municipality-9093	LOCAL	19	5232	0	2669,2331,232	11,8,0
municipality-9094	LOCAL	25	11007	0	6739,4002,266	16,9,0
municipality-9095	LOCAL	25	10917	1	4082,3128,3063,644	5,15,4,1
municipality-9096	LOCAL	25	13614	0	6212,4914,1968,520	15,7,3,0
municipality-9097	LOCAL	25	9217	0	4748,4031,438	15,9,1
municipality-9098	LOCAL	29	22250	0	11655,9338,1257	17,11,1
municipality-9099	LOCAL	25	15411	0	10801,3595,1015	18,6,1
municipality-9100	LOCAL	43	62989	0	32230,23372,5613,1774	26,14,3,0
municipality-9101	LOCAL	25	10459	0	5640,3726,1093	15,8,2
municipality-9102	LOCAL	25	13782	1	5881,4478,3423	6,15,4
municipality-9103	LOCAL	25	11955	0	6894,2399,2210,452	15,5,4,1
municipality-9104	LOCAL	25	11514	0	4540,3655,2736,583	15,5,4,1
municipality-9105	LOCAL	43	58216	0	32029,22234,3953	26,15,2
municipality-9106	LOCAL	15	3806	0	1924,1418,464	9,5,1
municipality-9107	LOCAL	19	6043	0	3246,1490,739,335,233	11,5,2,1,0
municipality-9108	LOCAL	19	8145	0	4610,3312,223	11,8,0
municipality-9109	LOCAL	15	1193	0	704,489	9,6
municipality-9110	LOCAL	19	3475	0	1825,1516,134	11,8,0
municipality-9111	LOCAL	15	2972	0	1541,858,573	9,4,2
municipality-9112	LOCAL	29	18875	0	12585,5383,907	20,8,1
municipality-9113	LOCAL	29	15155	0	8053,6633,469	17,12,0
municipality-9114	LOCAL	39	37616	0	22807,8345,5403,1061	25,9,5,0
municipality-9115	LOCAL	25	9123	0	4634,4089,400	15,10,0
municipality-9116	LOCAL	29	23032	0	7702,7606,4486,3238	17,6,4,2
municipality-9117	LOCAL	15	1813	0	1365,448	12,3
municipality-9118	LOCAL	39	29758	0	12828,11486,2888,1362,1194	23,11,3,1,1
municipality-9119	LOCAL	15	1425	0	896,331,198	10,3,2
municipality-9120	LOCAL	25	12456	0	5552,3147,1826,1160,771	15,5,3,1,1
municipality-9121	LOCAL	29	13396	0	6605,3814,1819,1158	17,7,3,2
municipality-9122	LOCAL	13	1104	1	451,343,310	3,8,2
municipality-9123	LOCAL	39	53253	0	26096,17674,5675,2759,1049	23,11,3,2,0
municipality-9124	LOCAL	25	13252	1	5526,3921,3489,316	6,15,4,0
municipality-9125	LOCAL	25	13501	0	7610,5337,554	15,9,1
municipality-9126	LOCAL	19	5361	0	3016,2005,191,149	11,8,0,0
municipality-9127	LOCAL	29	20933	1	6304,3028,2672,2257,2249,2130,1227,1066	4,17,2,2,1,1,1,1
municipality-9128	LOCAL	25	18646	0	9088,7246,1967,345	15,8,2,0
municipality-9129	LOCAL	25	9688	0	6076,3095,517	16,8,1
municipality-9130	LOCAL	29	28940	1	10755,10192,5676,1026,733,558	8,17,4,0,0,0
municipality-9131	LOCAL	25	20476	0	8789,7966,3279,442	15,7,3,0
municipality-9132	LOCAL	19	10981	0	6043,4759,179	11,8,0
municipality-9133	LOCAL	19	9670	0	6885,2500,285	14,5,0
municipality-9134	LOCAL	43	87046	0	34774,22226,17156,12890	26,7,6,4
municipality-9135	LOCAL	25	11753	0	8124,3270,359	18,7,0
municipality-9136	LOCAL	25	8110	0	4475,3460,175	15,10,0
municipality-9137	LOCAL	25	10676	0	5307,5226,143	15,10,0
municipality-9138	LOCAL	19	7234	0	2786,2263,1960,225	11,4,4,0
municipality-9139	LOCAL	25	18694	1	6841,5073,4896,1286,598	5,15,4,1,0
municipality-9140	LOCAL	25	9618	0	4824,4503,291	15,10,0
municipality-9141	LOCAL	29	27452	1	8998,8483,7801,1157,1013	6,17,5,1,0
municipality-9142	LOCAL	19	6504	0	3988,2119,397	12,6,1
municipality-9143	LOCAL	19	4554	0	3075,914,565	13,4,2
municipality-9144	LOCAL	29	17390	0	8838,5763,2789	17,8,4
municipality-9145	LOCAL	25	17833	0	8108,6348,3377	15,7,3
municipality-9146	LOCAL	19	7368	0	3748,3449,171	11,8,0
municipality-9147	LOCAL	25	10307	0	5451,4423,433	15,10,0
municipality-9148	LOCAL	25	12731	0	7041,5333,357	15,10,0
municipality-9149	LOCAL	25	7969	0	3289,2377,2081,222	15,5,5,0
municipality-9150	LOCAL	25	13145	0	8119,3194,1104,728	16,6,2,1
municipality-9151	LOCAL	25	8616	0	5523,2396,379,318	16,7,1,1
municipality-9152	LOCAL	25	19841	0	10158,7598,1090,995	15,8,1,1
municipality-9153	LOCAL	25	8972	0	5336,1900,1736	15,5,5
municipality-9154	LOCAL	15	2376	1	918,488,451,277,242	3,9,1,1,1
municipality-9155	LOCAL	39	43794	0	18906,17727,4015,3146	23,12,2,2
municipality-9156	LOCAL	19	6403	0	3755,2648	11,8
municipality-9157	LOCAL	25	8706	0	5261,3241,204	16,9,0
municipality-9158	LOCAL	19	6573	0	3619,2694,260	11,8,0
municipality-9159	LOCAL	19	8316	0	4490,3534,292	11,8,0
municipality-9160	LOCAL	35	37618	0	22384,12216,1989,1029	21,12,2,0
municipality-9161	LOCAL	25	12211	0	4504,3400,3225,1082	15,5,4,1
municipality-9162	LOCAL	25	10722	0	6464,3937,321	16,9,0
municipality-9163	LOCAL	25	7866	1	2795,2625,2264,182	6,15,4,0
municipality-9164	LOCAL	25	8011	0	3967,1882,1819,343	15,5,5,0
municipality-9165	LOCAL	29	14738	0	7513,6116,1109	17,11,1
municipality-9166	LOCAL	25	8764	0	5110,3256,398	15,9,1
municipality-9167	LOCAL	35	19955	0	5050,4584,3741,2397,1432,987,913,851	21,4,4,2,1,1,1,1
municipality-9168	LOCAL	35	22249	0	11774,3802,2744,2179,1750	21,5,4,3,2
municipality-9169	LOCAL	29	11824	0	6475,1750,1380,1205,1014	17,4,3,3,2
municipality-9170	LOCAL	35	19022	0	7950,5880,1971,1725,1131,365	21,8,3,2,1,0
municipality-9171	LOCAL	35	27521	0	17704,6722,1559,1536	23,8,2,2
municipality-9172	LOCAL	29	12216	1	3807,3332,1985,1137,1109,484,362	6,17,3,1,1,1,0
municipality-9173	LOCAL	29	11239	0	6399,1926,1086,973,855	17,5,3,2,2
municipality-9174	LOCAL	35	21999	0	8369,4478,3511,3056,2064,521	21,5,4,3,2,0
municipality-9175	LOCAL	29	18519	0	7128,2836,2816,2708,1648,917,466	17,3,3,3,2,1,0
municipality-9176	LOCAL	29	14573	1	4632,3322,3320,1531,1103,665	5,17,4,2,1,0
municipality-9177	LOCAL	25	12239	1	4762,3770,2150,855,702	6,15,2,1,1
municipality-9178	LOCAL	35	25863	0	11080,6600,3857,1555,1163,657,635,316	21,7,4,2,1,0,0,0
municipality-9179	LOCAL	25	10714	0	5040,3492,1152,1030	15,6,2,2
municipality-9180	LOCAL	35	22724	0	14506,4322,2453,1031,412	23,7,4,1,0
municipality-9181	LOCAL	35	24516	0	9216,6105,4308,3410,990,487	21,6,4,3,1,0
municipality-9182	LOCAL	35	24958	1	9995,7954,3366,2950,693	9,21,3,2,0
municipality-9183	LOCAL	39	45405	0	35407,7422,2576	31,6,2
municipality-9184	LOCAL	35	19519	1	7170,5589,3150,2670,940	7,21,3,3,1
municipality-9185	LOCAL	29	17190	1	5347,4743,4550,1275,1275	5,17,5,1,1
municipality-9186	LOCAL	43	139783	1	57802,19842,18668,18002,11643,8515,5311,0	8,26,3,2,2,1,1,0
municipality-9187	LOCAL	35	19313	1	6815,4194,3787,2377,1339,801	7,21,3,2,1,1
municipality-9188	LOCAL	35	18355	0	13342,2480,1442,950,141	26,5,2,2,0
municipality-9189	LOCAL	29	12173	1	2513,2452,2361,1792,1468,1205,382	3,17,3,2,2,2,0
municipality-9190	LOCAL	35	20535	1	7762,5748,3285,3088,652	8,21,3,3,0
municipality-9191	LOCAL	35	29037	0	7369,6712,3688,3483,2827,1916,1892,644,506	21,5,3,2,2,1,1,0,0
municipality-9192	LOCAL	25	9332	0	3295,2852,1795,897,493	15,5,3,1,1
municipality-9193	LOCAL	29	14086	1	3678,3179,2285,2118,1471,1355	4,17,3,2,2,1
municipality-9194	LOCAL	35	22168	1	8303,4956,3108,3000,2801	7,21,3,2,2
municipality-9195	LOCAL	29	18674	0	13049,2393,2121,1111	21,4,3,1
municipality-9196	LOCAL	35	32247	0	27006,2424,2060,757	31,2,2,0
municipality-9197	LOCAL	35	20175	0	14715,2783,1557,589,531	27,5,3,0,0
municipality-9198	LOCAL	35	29476	0	13610,11719,3106,1041	21,11,2,1
municipality-9199	LOCAL	29	12814	0	7989,3233,1592	18,7,4
municipality-9200	LOCAL	35	24762	0	7152,6618,2754,2639,2101,2060,1076,362	21,5,2,2,2,2,1,0
municipality-9201	LOCAL	35	21261	0	12438,3559,1827,1815,1622	21,6,3,3,2
municipality-9202	LOCAL	35	28499	0	13913,10021,3383,1182	21,10,3,1
municipality-9203	LOCAL	35	22850	0	13841,3027,3006,2459,517	22,5,4,4,0
municipality-9204	LOCAL	39	30126	0	12982,6696,4277,4039,1219,913	23,6,4,4,1,1
municipality-9205	LOCAL	43	49337	0	34475,6881,5746,1183,1052	32,6,5,0,0
municipality-9206	LOCAL	25	10661	0	2762,2576,2117,1163,1067,976	15,3,3,2,1,1
municipality-9207	LOCAL	13	777	0	463,314	8,5
municipality-9208	LOCAL	25	7540	0	5256,2032,252	18,7,0
municipality-9209	LOCAL	15	2317	0	1031,800,486	9,4,2
municipality-9210	LOCAL	15	2725	0	1523,1202	9,6
municipality-9211	LOCAL	29	18141	0	9765,7653,723	17,11,1
municipality-9212	LOCAL	15	2641	0	1607,1034	9,6
municipality-9213	LOCAL	19	4371	0	2315,2056	11,8
municipality-9214	LOCAL	15	1835	0	1056,779	9,6
municipality-9215	LOCAL	39	37720	0	26686,5867,3238,1406,523	29,6,3,1,0
municipality-9216	LOCAL	35	20157	0	14426,1704,1480,1466,1081	26,3,2,2,2
municipality-9217	LOCAL	35	17090	1	6103,5138,2808,1922,1119	8,21,3,2,1
municipality-9218	LOCAL	29	10767	0	5781,3136,1369,481	17,8,3,1
municipality-9219	LOCAL	25	12783	0	8424,2274,1274,811	17,4,2,2
municipality-9220	LOCAL	29	13880	0	7279,4347,1272,982	17,8,2,2
municipality-9221	LOCAL	25	8690	0	5067,1125,992,613,449,444	15,3,3,2,1,1
municipality-9222	LOCAL	25	11818	0	4939,3262,2366,735,516	15,5,3,1,1
municipality-9223	LOCAL	35	19837	0	9357,7985,1275,1220	21,11,2,1
municipality-9224	LOCAL	25	9207	1	3864,2884,1454,549,456	6,15,2,1,1
municipality-9225	LOCAL	29	13387	1	5007,4125,2197,1476,582	7,17,3,2,0
municipality-9226	LOCAL	29	14658	0	6815,5857,850,659,368,109	17,10,1,1,0,0
municipality-9227	LOCAL	35	15871	0	8662,6319,890	21,13,1
municipality-9228	LOCAL	29	15824	0	4749,3746,3238,2119,1972	17,4,4,2,2
municipality-9229	LOCAL	29	14154	1	4708,2842,2382,1635,1552,952,83	5,17,2,2,2,1,0
municipality-9230	LOCAL	25	10584	0	5013,3974,1039,558	15,7,2,1
municipality-9231	LOCAL	29	17531	0	5944,4344,3453,2342,956,492	17,5,4,2,1,0
municipality-9232	LOCAL	29	20103	0	16192,2249,1662	24,3,2
municipality-9233	LOCAL	35	26497	1	9774,8449,4176,3520,578	8,21,3,3,0
municipality-9234	LOCAL	19	5613	0	3175,2266,172	11,8,0
municipality-9235	LOCAL	25	8385	0	3890,3836,420,239	15,9,1,0
municipality-9236	LOCAL	29	19623	1	6575,5758,3998,2674,618	6,17,4,2,0
municipality-9237	LOCAL	19	7631	0	4091,3269,271	11,8,0
municipality-9238	LOCAL	19	11066	0	5935,4744,387	11,8,0
municipality-9239	LOCAL	19	8082	0	3581,3148,1136,217	11,6,2,0
municipality-9240	LOCAL	19	5066	0	2435,2356,275	11,8,0
municipality-9241	LOCAL	35	27743	0	15162,11705,876	21,13,1
municipality-9242	LOCAL	25	10558	0	4787,4480,1291	15,8,2
municipality-9243	LOCAL	35	30854	0	14729,11055,2981,1482,607	21,10,3,1,0
municipality-9244	LOCAL	25	11363	0	5294,4499,1123,447	15,8,2,0
municipality-9245	LOCAL	19	4624	0	2487,2137	11,8
municipality-9246	LOCAL	25	11773	0	4762,3904,3107	15,6,4
municipality-9247	LOCAL	25	14557	0	7832,6420,305	15,10,0
municipality-9248	LOCAL	25	8693	0	5931,2314,272,176	18,7,0,0
municipality-9249	LOCAL	13	881	1	359,307,215	3,8,2
municipality-9250	LOCAL	25	10311	0	6161,3655,495	15,9,1
municipality-9251	LOCAL	25	11616	0	6523,5093	15,10
municipality-9252	LOCAL	35	18907	1	6336,5763,2936,2238,1024,610	7,21,3,2,1,1
municipality-9253	LOCAL	19	4882	0	1446,1087,829,691,493,336	11,3,2,1,1,1
municipality-9254	LOCAL	35	32605	0	19402,8555,2417,2231	21,9,3,2
municipality-9255	LOCAL	29	18104	0	10175,7270,659	17,11,1
municipality-9256	LOCAL	19	9725	0	5037,4377,311	11,8,0
municipality-9257	LOCAL	25	13001	0	5497,5068,1834,602	15,7,2,1
municipality-9258	LOCAL	25	16080	0	7085,4151,3807,1037	15,5,4,1
municipality-9259	LOCAL	19	5360	0	2416,2298,646	11,7,1
municipality-9260	LOCAL	13	995	0	606,282,107	8,4,1
municipality-9261	LOCAL	35	27184	0	14908,10046,2230	21,12,2
municipality-9262	LOCAL	13	259	0	130,129	8,5
municipality-9263	LOCAL	25	8768	0	3273,2588,2220,687	15,5,4,1
municipality-9264	LOCAL	25	9242	0	4038,3302,958,944	15,6,2,2
municipality-9265	LOCAL	13	730	0	438,292	8,5
municipality-9266	LOCAL	39	27807	1	9786,7937,5699,2665,1720	8,23,5,2,1
municipality-9267	LOCAL	13	350	0	350	13
municipality-9268	LOCAL	19	6155	0	3091,3064	11,8
municipality-9269	LOCAL	13	320	0	212,108	9,4
municipality-9270	LOCAL	25	10239	0	4559,2952,2211,517	15,5,4,1
municipality-9271	LOCAL	15	1080	0	1080	15
municipality-9272	LOCAL	13	222	0	222	13
municipality-9273	LOCAL	13	584	0	330,254	8,5
municipality-9274	LOCAL	13	215	0	110,105	8,5
municipality-9275	LOCAL	13	1395	0	741,654	8,5
municipality-9276	LOCAL	25	9211	1	2572,2443,2154,1181,741,120	4,15,3,2,1,0
municipality-9277	LOCAL	13	377	0	377	13
municipality-9278	LOCAL	19	4912	0	2460,2320,132	11,8,0
municipality-9279	LOCAL	15	2137	0	1163,837,137	9,6,0
municipality-9280	LOCAL	19	4510	0	3466,1044	15,4
municipality-9281	LOCAL	13	932	0	624,308	9,4
municipality-9282	LOCAL	15	1386	0	759,627	9,6
municipality-9283	LOCAL	13	1535	0	840,695	8,5
municipality-9284	LOCAL	29	16276	0	9749,5740,787	17,11,1
municipality-9285	LOCAL	13	1051	0	539,512	8,5
municipality-9286	LOCAL	13	776	0	397,379	8,5
municipality-9287	LOCAL	19	3006	0	1532,914,560	11,5,3
municipality-9288	LOCAL	13	1061	0	602,459	8,5
municipality-9289	LOCAL	15	2129	0	1201,798,130	9,6,0
municipality-9290	LOCAL	25	6048	0	3076,2070,902	15,7,3
municipality-9291	LOCAL	13	1442	0	824,618	8,5
municipality-9292	LOCAL	25	13601	0	6898,6085,618	15,9,1
municipality-9293	LOCAL	13	653	0	653	13
municipality-9294	LOCAL	25	7674	0	3963,2018,1693	15,5,5
municipality-9295	LOCAL	13	540	0	256,169,115	8,3,2
municipality-9296	LOCAL	43	55722	1	23856,16120,13357,2389	10,26,6,1
municipality-9297	LOCAL	15	1779	0	1057,722	9,6
municipality-9298	LOCAL	13	818	0	446,372	8,5
municipality-9299	LOCAL	13	581	0	392,189	9,4
municipality-9300	LOCAL	25	10166	0	4998,3152,1078,938	15,6,2,2
municipality-9301	LOCAL	19	6458	0	2922,2275,653,418,190	11,6,1,1,0
municipality-9302	LOCAL	25	12148	0	9145,2071,932	19,4,2
municipality-9303	LOCAL	15	3220	0	2773,447	13,2
municipality-9304	LOCAL	25	13031	0	7082,5199,750	15,9,1
municipality-9305	LOCAL	43	72618	0	34239,25732,7665,4982	26,12,3,2
municipality-9306	LOCAL	25	17444	0	8897,8059,488	15,10,0
municipality-9307	LOCAL	25	12538	0	9277,2842,419	19,6,0
municipality-9308	LOCAL	25	15173	0	9429,5459,285	16,9,0
municipality-9309	LOCAL	25	14173	0	5965,4272,3497,439	15,6,4,0
municipality-9310	LOCAL	25	13845	0	5025,4731,3320,769	15,5,4,1
municipality-9311	LOCAL	25	13938	1	5083,4948,3395,512	6,15,4,0
municipality-9312	LOCAL	15	2363	0	1161,1133,69	9,6,0
municipality-9313	LOCAL	25	9938	0	7707,2231	20,5
municipality-9314	LOCAL	19	6411	0	5278,865,268	16,2,1
municipality-9315	LOCAL	19	4213	0	3248,965	15,4
municipality-9316	LOCAL	15	1842	0	1515,327	13,2
municipality-9317	LOCAL	25	10820	0	6103,4717	15,10
municipality-9318	LOCAL	35	23558	0	15681,6138,1739	24,9,2
municipality-9319	LOCAL	25	10078	0	4739,2714,1744,881	15,5,3,2
municipality-9320	LOCAL	13	227	0	134,93	8,5
municipality-9321	LOCAL	19	3518	0	2134,1156,228	12,6,1
municipality-9322	LOCAL	25	8495	0	4041,2448,1097,599,310	15,6,2,1,1
municipality-9323	LOCAL	25	12556	0	7117,3970,1469	15,8,2
municipality-9324	LOCAL	15	2165	0	1156,1009	9,6
municipality-9325	LOCAL	43	38478	0	25309,8414,4059,696	29,10,4,0
municipality-9326	LOCAL	25	10187	0	5136,4013,1038	15,8,2
municipality-9327	LOCAL	25	10077	1	3307,2091,1998,1829,852	4,15,3,2,1
municipality-9328	LOCAL	19	4587	0	2242,1250,1095	11,4,4
municipality-9329	LOCAL	19	3768	0	1880,1490,398	11,7,1
municipality-9330	LOCAL	15	2399	0	1440,799,160	9,5,1
municipality-9331	LOCAL	29	15880	0	10347,3058,2475	19,6,4
municipality-9332	LOCAL	25	6113	0	2662,2156,803,492	15,7,2,1
region-1	LOCAL	45	305931	1	129414,108209,27395,17960,17559,5394	13,27,2,2,1,0
region-2	LOCAL	61	816180	0	491955,86593,64994,58454,32628,31591,19758,15816,14391	40,7,5,5,2,2,0,0,0
region-3	LOCAL	35	167543	0	59653,57341,35995,10331,4223	21,8,5,1,0
region-4	LOCAL	45	200911	0	109941,25154,18395,16733,15963,10936,3789	27,5,4,4,3,2,0
region-5	LOCAL	45	376367	1	155708,128360,48123,35714,8462	12,27,3,3,0
region-6	LOCAL	35	106954	0	34800,29314,16907,14727,9427,1779	21,6,3,3,2,0
region-7	LOCAL	45	369175	0	217907,48634,43383,35430,10798,7788,5235	27,7,6,5,0,0,0
region-8	LOCAL	45	301722	0	145900,75079,33138,26975,20630	27,9,4,3,2
region-9	LOCAL	85	1247429	0	583112,193662,173019,165979,39697,36108,30648,25204	51,12,10,10,2,0,0,0
region-10	LOCAL	45	336321	0	143368,107135,27067,26886,21382,5260,5223	27,11,3,2,2,0,0
region-11	LOCAL	35	100414	1	40148,33957,13231,11470,1608	9,21,3,2,0
region-12	LOCAL	45	168451	0	111720,25608,18435,12688	30,7,5,3
region-13	LOCAL	45	313132	0	245219,34587,25738,7588	37,5,3,0
